,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8436,50000,1,1,2,24,0,0,0,0,0,0,20472,19077,20094,19559,16795,17233,1700,1641,1600,600,1000,1300,0
8437,120000,1,2,1,30,1,2,0,0,0,0,6305,7052,8786,8863,10763,7140,1000,2000,177,2000,1000,0,1
8438,180000,2,5,1,54,0,0,0,0,0,0,87695,88545,90403,92245,94082,96050,3200,3279,3343,3366,3483,3507,0
8439,500000,1,1,1,45,-2,-2,-2,-2,-2,-2,186610,130751,43890,38759,46834,28408,261524,43919,38787,46834,28408,63001,0
8440,200000,2,3,1,38,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,101796,29894,13943,21865,0,26218,0
8441,50000,1,2,1,32,0,0,0,0,0,0,41266,50669,48942,27836,40346,38668,27004,1613,1484,3675,698,1000,1
8442,230000,1,2,2,32,0,0,0,0,0,0,171111,164406,76691,76952,77577,78017,7468,3000,2723,2810,2793,2860,1
8443,360000,1,1,1,32,-1,-1,-1,0,0,0,2612,3218,6989,2729,1436,-14,3234,7021,6,7,0,0,0
8444,200000,2,1,1,34,-1,0,0,-1,0,-1,6206,6723,7545,362,181,488,1120,1024,362,0,488,300,1
8445,30000,1,3,1,53,1,2,2,2,2,2,18361,20250,19637,21705,21059,23716,2500,0,2403,0,3000,0,1
8446,140000,1,2,1,48,1,2,2,2,2,2,86114,87896,89397,90514,91661,90100,4100,3800,3500,3500,0,6900,1
8447,50000,2,3,2,46,0,0,0,0,0,0,36259,37669,8770,7251,15948,8838,2500,2127,1500,1000,1000,1000,0
8448,210000,2,2,1,30,1,-1,-1,0,0,-1,0,241,4651,4746,3938,3479,241,4651,95,301,3479,1000,0
8449,230000,2,1,1,35,-2,-2,-2,-2,-2,-2,9000,0,0,0,0,0,0,0,0,0,0,0,0
8450,290000,2,2,2,28,0,0,0,0,0,0,133789,137875,124871,118193,121283,124109,6300,6000,5000,5000,5000,5000,0
8451,140000,2,1,2,28,1,2,0,0,0,0,86761,84546,87251,88227,90170,92044,0,5000,3300,3500,3500,3550,1
8452,30000,2,3,1,41,1,2,0,0,2,0,29717,28569,29168,30566,29229,26260,0,2000,2200,0,1100,1100,0
8453,100000,1,1,2,31,2,2,2,2,2,2,33752,32928,35572,34700,36942,36196,0,3200,0,2800,0,1511,1
8454,50000,2,1,2,42,0,0,2,2,2,2,35539,38246,37332,39702,38932,41770,3600,0,3000,0,3500,3387,1
8455,420000,1,2,1,41,0,0,0,0,0,0,193370,198053,202618,197985,200163,2559,4988,4976,6019,5065,1035,182778,0
8456,30000,2,2,2,34,1,2,0,0,0,0,29678,28878,26758,27462,28014,29826,0,1751,1455,1007,2268,0,1
8457,110000,1,1,1,41,0,0,0,0,0,0,80959,80733,80984,80706,80580,77993,3486,2958,2803,2940,2821,2806,0
8458,320000,1,2,1,34,0,0,0,0,0,0,14237,26123,28637,24385,8559,3207,15031,8081,5072,6591,1223,0,0
8459,190000,2,2,2,44,0,0,0,0,0,0,137394,140899,144636,148173,151853,155031,5774,5987,5948,6000,5481,5500,0
8460,400000,2,1,2,35,-2,-2,-2,-2,-2,-2,26930,11187,16593,18569,16947,28590,11187,16596,18572,16947,28590,159259,0
8461,80000,2,2,1,37,1,2,0,0,0,0,79900,64815,52806,57028,59456,55623,21,1819,5000,4000,4000,1894,1
8462,340000,2,1,2,29,0,0,0,0,0,0,82770,54523,30874,34939,40537,41658,10000,5874,5000,10000,2000,1400,0
8463,30000,2,2,1,53,0,0,0,0,0,0,25627,26891,28151,28827,29412,26199,2000,2000,1500,1000,1000,1351,0
8464,30000,2,2,2,33,2,0,0,0,0,-1,17011,15720,18443,7138,7638,5884,2000,3000,1000,500,5884,0,1
8465,80000,2,2,1,43,0,0,0,0,-2,-2,78374,80472,82150,0,0,0,4000,4000,0,0,0,0,0
8466,40000,1,3,1,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
8467,270000,2,1,1,45,-2,-2,-2,-2,-2,-2,1526,0,0,0,0,0,0,0,0,0,0,0,0
8468,140000,2,1,1,35,0,0,0,0,0,0,92924,88331,83421,79088,73360,67700,4691,4251,4500,3000,2500,2300,0
8469,50000,2,3,1,52,1,-2,-2,-1,-1,-1,0,0,0,831,138,658,0,0,831,138,658,0,0
8470,50000,2,2,2,23,0,0,0,0,2,2,34448,35545,36620,40767,41495,42377,1975,1950,5100,1700,1700,700,0
8471,50000,2,3,3,53,0,0,0,0,0,0,49326,50302,50036,48816,19587,18406,1803,2100,1500,1000,700,600,1
8472,30000,2,2,2,22,0,0,0,0,0,0,19502,8999,11797,11972,16482,9082,3000,3000,4000,5000,5000,5000,0
8473,360000,1,1,2,29,0,0,0,-2,-1,-1,229928,32890,-10,-10,2150,0,4905,0,0,2160,0,0,0
8474,10000,1,2,1,50,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
8475,320000,1,2,2,28,0,-1,-1,2,0,0,5799,70891,76755,74838,72402,71847,70891,7001,21,3012,3015,2713,0
8476,140000,2,1,1,37,0,0,0,0,0,0,136431,135134,139178,139900,109665,108129,4849,6703,6120,4015,4042,4057,1
8477,280000,2,2,2,32,-2,-2,-2,-2,-2,-2,6562,54318,4245,6969,29236,8865,54318,4281,6985,29264,8873,14394,0
8478,70000,1,2,2,31,0,0,0,0,0,0,101284,71451,66937,38521,34149,38819,2864,2501,1417,1500,5050,1279,0
8479,50000,1,2,2,28,-1,2,-1,0,0,-1,2809,187,3135,937,-3,894,0,3141,2,0,897,906,0
8480,50000,1,2,2,43,0,0,0,0,0,0,29308,20491,20846,20247,19551,18617,2000,1340,1298,827,676,707,1
8481,200000,2,3,2,31,0,0,0,0,0,0,187864,191756,194283,191693,188261,155159,8500,7500,7000,5000,7000,2000,0
8482,30000,1,2,2,42,-1,-1,-1,-1,-1,-1,2782,2975,2230,1390,4040,3080,2975,2230,1390,4040,3080,2190,0
8483,380000,2,1,2,29,0,0,0,0,0,0,384979,276655,174060,172167,142135,152135,20000,9500,4180,0,10000,5000,0
8484,240000,2,3,1,27,-1,-1,-1,-1,-1,-1,2400,152,3250,2391,1182,321,152,3250,2391,1182,321,118,1
8485,180000,1,2,2,50,-1,-1,-1,-1,-1,0,1156,396,776,776,1552,776,396,776,776,1552,0,776,0
8486,50000,2,2,2,44,-1,-1,-1,-1,0,0,390,390,390,18015,17150,17102,390,390,18015,400,342,3334,0
8487,140000,2,3,1,56,0,0,0,0,0,0,141342,137996,139888,126590,111187,111414,5025,5962,4878,4100,4200,4003,0
8488,90000,2,1,2,27,2,2,0,0,0,0,28206,27459,28514,29733,30138,33248,0,1800,2000,1200,3600,0,1
8489,80000,1,2,1,46,0,-1,-1,2,-1,0,31290,780,390,780,780,390,780,390,0,1560,0,390,0
8490,200000,1,2,1,41,0,0,0,0,0,0,193781,197132,195011,196986,187687,193978,10000,7010,8000,7000,14500,5600,0
8491,150000,1,1,2,29,2,0,0,0,0,0,7562,10609,14101,17523,18914,28516,3500,4000,4000,2000,10000,4000,0
8492,30000,1,2,2,24,0,0,0,0,0,0,26573,26988,14964,15428,15612,16630,1500,1600,1000,569,1280,0,1
8493,160000,2,2,2,27,-2,-2,-1,-1,-1,0,490,-85,5215,4115,3921,3421,3085,5300,1000,22200,2000,149763,0
8494,320000,1,1,1,48,2,2,2,2,2,2,201932,215392,218370,220977,225021,221730,18300,8000,7700,7700,0,7900,1
8495,80000,2,1,2,23,0,0,0,0,0,0,23998,17442,15948,17118,9883,8689,3150,2000,6000,500,304,500,0
8496,270000,2,1,1,40,-1,-1,-1,-1,-1,-1,19769,34813,43852,29677,33341,28413,34813,43856,29682,33341,28413,1351,0
8497,50000,1,2,2,26,1,5,4,8,7,6,48481,47426,56623,55815,55033,53625,0,10000,0,0,0,0,0
8498,80000,2,2,2,29,0,0,0,0,0,0,60857,46724,35074,32812,25930,26414,2000,2000,2000,1100,1000,1100,0
8499,120000,1,1,2,29,-2,-2,-2,-2,-2,-2,119324,119255,120584,70990,0,0,5025,4023,3300,0,0,68010,0
8500,150000,2,1,2,33,1,-2,-2,-2,-2,-2,-286,-286,-286,-286,-286,-286,0,0,0,0,0,750,0
8501,30000,2,3,1,23,0,0,0,0,0,0,26117,27028,27510,27817,28130,27141,1737,1609,1306,1455,857,1087,0
8502,230000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,83,0
8503,500000,1,1,1,42,-2,-2,-2,-2,-1,0,38525,6281,12855,18041,286939,286836,6283,12859,18041,292462,10593,12200,1
8504,50000,1,2,1,55,0,0,0,0,0,0,25330,25894,26866,26673,26871,27009,1745,1717,914,1000,963,1112,0
8505,50000,2,2,1,47,0,0,0,0,0,0,46170,47155,48052,49491,28618,29217,1755,2000,2295,1000,1048,1058,0
8506,60000,1,2,1,32,0,0,0,0,0,0,22357,23663,24779,25322,19248,18061,1684,1800,1287,813,700,681,0
8507,50000,1,3,2,34,-2,-2,-2,-2,-2,-2,17095,18261,19313,19304,19725,5770,1448,1500,419,455,115,19627,0
8508,30000,2,3,1,55,2,0,0,0,0,0,29278,30393,29785,30377,30155,31098,1600,1585,1377,1155,2600,0,1
8509,30000,1,1,2,23,0,0,0,0,0,0,29025,28331,29792,30106,30318,28985,1507,5538,1030,1500,1500,1500,0
8510,410000,1,1,1,41,0,0,0,0,0,0,396975,409780,383225,396283,274224,321787,30000,20000,20000,50000,30000,43312,0
8511,170000,2,1,1,33,1,-2,-2,-2,-1,0,0,0,0,0,185,185,0,0,0,185,0,4578,0
8512,30000,2,3,2,39,0,0,0,0,0,0,27782,5585,29572,26387,11207,0,2023,27887,2000,1000,0,0,0
8513,50000,1,3,1,57,0,0,0,0,0,0,49543,41465,24091,20071,19221,19622,1500,1328,1600,700,696,707,0
8514,30000,2,2,2,23,2,-1,-1,-1,0,0,729,479,859,755,755,220,483,859,755,0,0,0,1
8515,150000,2,3,2,30,-2,-2,-2,-2,-2,-2,456,9664,3420,2527,0,0,9664,3420,2612,0,0,0,1
8516,20000,1,2,2,28,0,0,0,2,2,2,6866,8246,10101,9790,10632,10312,1500,2000,0,1000,0,1000,0
8517,190000,2,1,2,28,0,0,2,0,0,0,7188,9521,9224,10262,13083,13372,2459,0,1200,3000,500,510,0
8518,50000,1,2,2,23,0,0,0,0,0,2,16252,17275,18392,19170,20555,20102,1600,1700,1400,1689,0,900,0
8519,140000,1,1,2,27,0,0,0,0,0,0,130905,122390,122024,112367,67820,66595,6067,6723,4069,5000,3200,3000,0
8520,400000,2,1,2,48,-1,-1,-1,0,0,-1,24478,10841,53336,25017,16039,38994,10846,53383,16044,0,39727,0,0
8521,110000,1,2,2,26,0,0,0,0,0,0,36770,7611,9275,5751,10592,9701,2000,2000,2000,5000,3470,0,0
8522,60000,2,2,2,25,0,0,2,6,5,4,44331,48590,59129,57663,56225,54759,5000,12000,0,0,0,0,0
8523,200000,2,1,2,27,0,0,-2,-2,-2,-2,24635,0,0,0,0,0,0,0,0,0,0,0,0
8524,60000,1,2,1,39,-1,0,0,0,0,0,14085,14575,18423,13099,14537,16928,2000,5000,4000,2000,5000,2000,0
8525,250000,2,2,2,31,0,0,0,0,0,0,171006,167192,46332,40974,26683,26887,5004,3330,2000,2000,2000,3000,0
8526,290000,2,2,2,29,-1,0,0,0,0,0,140809,130127,131218,124556,127300,129357,6201,5113,5006,6006,5501,15064,0
8527,20000,2,2,1,41,-1,-1,-1,-1,0,0,958,1546,1156,9646,6510,2514,1546,1156,9646,130,50,0,0
8528,360000,2,3,2,45,-2,-2,-2,-2,-2,-2,0,700,0,0,1526,0,700,0,0,1526,0,0,0
8529,10000,1,1,2,25,0,0,0,0,0,0,5642,6652,7683,9040,9222,9580,1112,1143,1500,324,500,377,0
8530,100000,2,1,1,43,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751,0
8531,90000,1,2,1,41,-1,-1,0,0,0,0,-1750,76674,77974,80064,81747,86611,79786,2836,3657,2972,6228,0,0
8532,30000,2,2,1,45,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,0
8533,180000,2,3,1,43,1,-1,-1,-1,-1,-1,0,2602,498,498,1835,11337,2602,498,498,1835,10000,380,1
8534,150000,2,1,1,43,-2,-2,-2,-1,0,-1,885,-123,-123,240,123,123,123,0,363,0,123,123,0
8535,10000,1,3,2,22,0,0,0,0,0,0,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359,0
8536,120000,2,3,1,61,1,2,0,0,0,0,121709,78369,61849,57737,59174,60651,99,8800,2700,3000,2600,2200,1
8537,50000,1,2,2,42,0,0,0,0,0,0,47282,47535,46578,17029,10575,9478,2500,2000,2500,500,500,500,0
8538,80000,2,3,1,39,0,0,0,-2,-1,-1,4948,3804,0,0,1715,0,1000,0,0,1715,0,0,0
8539,30000,1,2,1,45,2,4,4,3,2,2,28854,30467,29721,28961,29397,29988,2372,0,0,1200,1200,1163,0
8540,20000,2,2,1,28,2,2,2,0,0,0,20574,21041,19055,15335,10812,6483,1100,0,550,288,400,0,1
8541,140000,1,5,2,30,-2,-2,-2,-1,-1,0,2663,1823,1823,1769,84042,89381,1823,1823,1769,85096,9000,4000,0
8542,220000,2,1,2,28,0,0,0,0,0,0,55477,44109,32978,30415,28038,25669,3000,5000,13500,14000,13500,13500,0
8543,20000,1,2,1,50,0,0,-1,-1,-1,-1,17020,13161,3851,6061,7058,5680,1000,3851,6061,7058,2840,6380,0
8544,80000,2,1,2,23,0,-1,-1,-1,-1,-1,78358,826,-507,3129,1956,4246,826,0,4969,4990,2500,4000,0
8545,50000,1,2,2,29,0,0,0,0,0,-2,32312,24213,24278,24750,0,0,1700,2000,1300,0,0,0,0
8546,50000,1,3,2,27,0,0,0,0,0,0,50577,46529,46791,47922,49482,0,2138,1400,3000,5000,0,0,1
8547,240000,1,2,1,34,0,0,0,0,0,0,194548,198522,206312,205804,122740,137740,7200,11000,6000,3000,15000,45,0
8548,90000,2,2,1,55,2,2,2,0,0,0,83040,81998,83674,80890,31565,33049,900,4003,3000,3000,3000,2000,1
8549,160000,2,1,2,28,0,-1,-1,-2,-2,-2,4122,1770,0,0,0,0,2000,0,0,0,0,0,0
8550,240000,2,1,2,27,1,2,0,0,0,-1,7029,3932,2105,2487,777,5300,0,1057,1000,0,5300,1800,0
8551,60000,1,2,1,37,1,2,3,4,4,3,22007,24360,26647,27912,26889,29140,3000,3000,2000,0,3000,3000,1
8552,360000,1,1,2,40,-1,-1,-1,-1,-1,-1,3457,1997,5115,3295,222,2854,2020,5115,3295,222,2862,2129,0
8553,200000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,0,0,445,2309,-10,0,0,445,2332,10,0,0
8554,50000,1,2,1,50,1,1,-2,-2,-2,-2,36750,0,0,0,0,0,5000,0,0,0,0,0,0
8555,20000,1,3,3,46,0,0,0,0,0,-2,15523,17264,18325,15680,0,0,2000,1500,500,0,0,0,0
8556,340000,2,2,1,31,-1,0,0,0,0,0,33639,37373,40990,42415,38367,37940,5000,5000,3000,2000,2000,3000,0
8557,100000,1,1,2,27,0,0,0,0,0,0,14712,19142,37882,40882,45683,5765,5000,20000,3000,5000,2000,2000,0
8558,140000,2,1,2,43,1,2,0,0,0,0,147560,142435,142096,136836,139417,141889,3,5000,5000,5100,10200,5000,0
8559,130000,1,1,2,34,0,0,0,0,0,0,30190,31179,30569,28659,26952,15852,1818,2002,1400,600,1000,0,1
8560,20000,1,2,2,30,1,2,0,0,2,0,17819,17244,18938,19836,19390,19664,0,2000,1500,0,1000,1500,1
8561,60000,2,2,3,49,0,0,2,2,0,0,59902,61336,61792,57619,12996,2054,3400,4500,17,500,1500,1000,1
8562,60000,2,2,2,23,0,0,0,0,0,0,21295,22629,23338,23810,25418,26050,1679,1388,860,2000,1055,2000,0
8563,150000,2,1,1,55,-1,-1,-1,-1,0,-1,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381,0
8564,280000,2,1,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,710,7611,0,0,0,710,7611,4750,0
8565,190000,2,1,1,31,-1,3,2,-1,-1,-1,8121,6523,750,14724,919,-3899,0,0,14724,0,0,25000,0
8566,500000,1,1,2,39,-1,-1,-1,-1,-1,0,22204,83528,-24702,23804,92715,6655,83643,472,113935,108041,33,3984,0
8567,30000,1,2,2,28,2,2,2,2,0,0,35991,35751,34639,32493,32001,33064,2000,1200,0,1500,3100,0,1
8568,150000,2,1,1,45,-2,-2,-1,2,2,-2,882,258,629,349,2825,2240,258,629,3,2825,0,2011,0
8569,10000,2,1,2,23,3,2,2,0,0,0,7067,8092,7820,8824,8996,9182,1291,0,1295,467,479,480,1
8570,180000,2,1,1,40,1,-1,-1,-2,-2,-2,0,319,0,0,0,0,319,0,0,0,0,207,1
8571,20000,2,3,2,22,0,0,0,0,-1,-1,14562,5991,6870,0,2734,0,1121,1000,0,1367,0,0,0
8572,100000,2,1,1,41,0,-1,-1,-1,0,-1,96832,2590,-11925,21289,17236,1238,2592,12,38525,0,1238,0,0
8573,20000,1,2,2,24,1,2,-1,0,-1,-1,12060,11047,780,390,12246,12409,0,780,0,12246,911,0,0
8574,200000,2,1,2,29,-1,-1,-1,-1,0,0,27869,5531,6781,12162,12410,12410,5531,6781,12162,248,0,1703,0
8575,80000,1,2,1,29,4,3,2,2,2,2,12237,11756,11281,12785,12283,13184,0,0,2000,0,1100,0,1
8576,340000,2,3,1,32,0,-1,0,0,0,0,11049,57301,59375,60216,59842,46882,57301,3000,2600,1000,1817,11022,0
8577,100000,2,1,1,52,0,0,0,0,0,0,4740,3584,3609,3381,3666,2233,2000,2000,2054,2000,0,975,0
8578,230000,1,1,2,42,-2,-2,-2,-2,-2,-2,380,380,380,380,380,380,380,380,380,380,380,380,1
8579,50000,1,3,1,37,5,4,3,2,0,0,54078,52946,51841,50306,49706,49706,0,0,0,0,0,0,0
8580,300000,2,2,2,26,0,0,0,0,0,0,63425,50294,38235,29944,26259,26288,3005,2691,2400,1000,1000,859,0
8581,20000,1,2,1,34,0,0,2,0,0,0,12619,14896,14360,14921,15328,16474,2800,0,800,800,1400,1000,1
8582,250000,1,2,2,42,0,0,0,0,0,0,212787,218035,223068,228051,233072,237879,9000,9000,9000,9000,9000,9000,0
8583,220000,1,3,2,33,1,-1,-1,0,0,0,-117,487,2879,4483,6087,-273,1000,3000,2000,2000,0,2000,0
8584,60000,2,1,2,27,0,0,2,2,0,0,4262,7169,8396,8113,8971,10824,3000,1500,0,1000,2000,1000,1
8585,150000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,26660,858,0,3600,0,26660,858,0,3600,0,458,0
8586,360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0,1
8587,200000,2,2,2,37,1,-1,-1,-2,-2,-2,-1,297,-2,-2,-2,-2,298,0,0,0,0,544,0
8588,360000,2,3,1,40,0,0,0,0,0,0,44518,46285,37917,36502,31715,4857,8061,5043,8160,10069,2023,8669,0
8589,80000,2,1,2,29,0,0,0,0,0,0,64440,64685,64956,65183,65455,65683,3000,3000,3000,3000,2500,12500,0
8590,40000,2,3,1,39,0,0,2,2,2,2,34378,37584,38072,37160,39628,40428,3768,1400,0,3081,1600,0,1
8591,180000,1,1,2,40,0,0,0,0,0,0,93648,92017,87173,83205,84996,89723,4246,3000,3100,3200,7500,2916,0
8592,120000,1,2,1,39,0,0,0,2,2,2,93673,95590,101562,94307,89867,81617,4375,8485,524,6004,5,3073,0
8593,50000,2,1,2,27,0,0,0,0,0,0,49959,47675,48349,46192,45272,46230,2100,2426,2100,1600,2000,1900,0
8594,160000,2,4,1,28,-1,-1,-1,-1,-1,-1,819,162,165,165,165,165,162,168,165,165,165,165,0
8595,140000,2,2,1,27,0,0,0,0,0,0,126771,132730,124689,105447,106704,97725,10000,5000,5000,5000,5000,5000,0
8596,240000,2,1,2,31,0,0,-1,0,0,-1,31759,40286,9015,10476,20237,2011,10000,9015,2000,10000,2512,67826,0
8597,320000,2,2,1,40,0,0,0,0,0,0,96225,99606,100704,208794,213025,217400,5000,2704,108794,5123,5255,5333,0
8598,450000,2,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
8599,70000,2,2,2,22,0,0,0,0,0,0,66505,67514,69038,69927,50579,49483,2501,3001,2608,1777,1792,1793,1
8600,50000,1,2,2,39,3,2,0,0,0,0,51998,50821,46892,33936,9225,9264,0,2343,1548,476,336,348,0
8601,200000,1,1,1,38,-1,-1,-1,-1,-1,-1,6186,735,1463,15550,5045,6709,735,1463,15550,5045,6709,3021,1
8602,170000,2,2,2,27,2,0,0,0,0,0,173577,171480,171794,166637,169021,164531,6500,7100,6100,6000,5600,7700,1
8603,170000,2,1,2,27,-2,-2,-2,-2,-1,2,6504,1046,0,0,910,382,1046,0,0,910,0,532,1
8604,310000,1,1,2,32,0,0,0,0,0,-1,6023,23782,26024,26201,20896,6579,18000,3000,1500,500,6579,40200,0
8605,70000,1,1,1,42,0,0,0,0,-2,-2,25317,24806,24100,0,0,0,2000,1010,0,0,0,0,0
8606,280000,2,3,2,43,0,0,0,0,0,0,194868,178774,172045,175487,179270,183394,7000,7000,6200,6500,7000,7000,0
8607,230000,2,5,2,23,0,0,0,0,0,0,55197,53593,53470,137734,135386,14718,2712,1551,95022,3015,3003,153001,0
8608,220000,2,1,2,29,-2,-2,-2,-2,-2,-2,19030,14287,8183,21189,7838,321,14287,8194,22000,7838,321,21317,0
8609,60000,2,2,1,32,2,2,2,2,2,2,20524,21584,22437,22771,23099,23583,1700,1500,1000,1000,1000,0,1
8610,140000,2,1,2,29,0,0,0,0,0,0,58971,18772,20354,23409,26440,28507,7062,2354,3409,3440,2507,4572,0
8611,310000,1,1,2,28,0,0,0,0,0,0,272588,169978,156699,131276,118837,119402,9978,6699,11276,9695,19402,6270,1
8612,20000,1,3,2,27,0,0,0,0,2,2,13621,14984,16431,18835,18235,19535,1596,2000,3000,0,1600,0,0
8613,70000,2,2,1,43,0,0,0,0,0,-1,66083,67681,40849,2917,1473,917,3017,2025,58,29,917,40442,0
8614,50000,2,2,2,28,2,2,0,0,0,-2,16639,16041,12151,4963,0,0,14,1505,2000,0,0,0,0
8615,60000,2,2,2,29,2,0,0,0,0,0,58501,54932,85672,41483,19394,18893,2000,1900,1572,1000,700,668,1
8616,100000,2,2,2,38,0,0,0,0,0,0,89842,82669,70018,57847,43618,38715,4025,2511,1523,1292,1236,627,0
8617,220000,1,2,1,34,0,0,0,0,0,0,144544,137465,134420,132066,131319,130478,6500,4700,5000,5000,5000,10000,0
8618,130000,2,1,1,35,-1,-1,-1,-1,-1,-1,6348,321,321,0,321,0,321,321,0,321,0,0,1
8619,150000,2,3,1,58,-2,-2,-2,-2,-2,-2,42218,44828,-7772,-7772,69762,71591,4828,0,0,77534,2991,4509,0
8620,360000,1,2,2,40,-1,0,0,0,0,0,36560,34371,43052,43596,33762,33391,11028,15044,10115,14026,5104,20077,0
8621,140000,1,2,1,41,0,0,2,2,2,2,57607,60676,64072,62444,67411,71144,4000,5000,0,6000,5000,0,0
8622,150000,2,2,1,33,1,2,2,2,2,2,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0,1
8623,180000,2,2,1,48,-1,-1,-1,-1,-2,-2,4498,-2,760,0,0,245,0,762,0,0,245,884,0
8624,300000,2,2,1,38,1,-2,-2,-1,0,-1,0,0,0,1000,890,390,0,0,1000,390,390,540,1
8625,240000,2,3,2,49,-1,0,0,0,2,0,1271,4241,7164,10041,9731,13540,3000,3000,3000,0,4000,3000,0
8626,230000,2,1,2,28,0,0,0,0,0,0,45405,41630,38940,37150,36306,33563,2500,3013,4000,5006,3000,3000,0
8627,380000,2,2,1,30,-2,-2,-2,-2,-2,-2,3745,738,1175,576,576,-2,745,1180,578,578,0,580,0
8628,50000,2,2,1,50,0,0,0,0,0,0,49068,47947,49293,41941,39643,39273,1848,2194,1842,1544,1396,1420,0
8629,360000,2,1,1,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
8630,120000,2,2,1,51,0,0,0,0,0,0,138313,134057,130935,124458,78671,8730,5000,6000,3000,3000,2000,73000,0
8631,200000,2,2,1,36,-1,-1,-1,0,-1,-1,473,4511,5122,1936,1771,0,4528,5122,0,1771,0,604,1
8632,250000,2,2,2,25,0,0,0,0,0,3,25823,26114,27446,28371,4715,4358,1500,1575,1500,1000,0,0,0
8633,50000,2,5,1,41,0,0,0,0,0,0,46148,47711,47645,47552,48512,49622,4000,5000,3000,2000,2000,2000,1
8634,30000,2,1,2,33,3,2,2,2,0,0,21167,20529,24191,23510,24813,25264,0,4000,0,2000,1000,2000,1
8635,20000,2,2,1,50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000,0
8636,400000,2,2,2,36,0,0,0,0,0,0,69376,61204,50773,39676,30680,27761,2255,1421,1381,770,731,600,0
8637,50000,2,2,1,39,0,0,0,0,0,0,43724,45017,46106,28381,29546,29573,2000,2000,2000,2000,1000,1000,0
8638,50000,1,3,2,22,0,0,0,0,-1,-1,6673,5054,2340,1990,1377,1080,1056,1000,40,1377,1080,382,1
8639,120000,2,2,2,35,1,-2,-1,-1,-1,-1,0,0,554,4131,930,0,0,554,4131,930,0,2581,0
8640,90000,1,2,2,32,0,0,0,0,0,0,23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000,0
8641,50000,2,3,2,35,0,0,0,0,0,0,33507,32401,7087,7227,7378,7527,1108,1118,258,267,271,1147,0
8642,430000,2,2,2,27,0,0,0,0,0,0,401298,433835,399755,357082,363968,346718,40000,15140,15000,12565,15000,13000,0
8643,280000,1,2,2,26,-2,-2,-2,-2,-2,-2,2103,2768,4425,23083,489,2937,2781,4447,23198,491,2951,0,0
8644,50000,2,3,1,26,-1,2,0,0,0,0,6064,5432,6090,6626,6513,6097,0,1136,1062,339,187,364,1
8645,200000,2,1,1,26,-1,-1,-1,-1,-1,0,6666,6666,6666,6666,11862,12501,6666,6666,6666,11862,7501,1000,0
8646,80000,1,3,1,42,-2,-2,-2,-2,-2,-2,-1590,-6256,-10922,-15588,-20254,-24920,4666,4666,4666,4666,266,0,0
8647,90000,2,2,2,30,2,0,0,0,0,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950,1
8648,150000,2,2,1,36,-2,-2,-1,-1,2,-1,11085,2500,190,3173,673,38100,2507,190,3180,0,38100,5000,0
8649,300000,1,2,2,31,-1,-1,-1,-1,-1,-1,86267,78176,48163,13461,5121,5663,78580,48408,13538,5145,5690,13535,0
8650,290000,2,1,2,25,-1,-1,-1,0,0,0,11102,9327,22149,23737,13449,17963,9358,22149,20000,3449,7000,11041,0
8651,260000,2,2,1,56,0,0,-2,-2,-1,0,2338,0,0,0,58,1058,0,0,0,58,1000,1000,0
8652,250000,2,2,2,33,0,0,0,0,0,0,255223,47070,48130,49625,51500,0,1600,1650,2100,3000,0,94825,1
8653,280000,1,1,1,41,-1,-1,-1,-1,-1,-1,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,0
8654,90000,2,2,2,24,2,0,0,2,0,0,89346,89466,93755,89706,89221,91596,4100,8245,0,3450,7200,0,1
8655,160000,1,1,2,25,0,0,0,0,0,0,85748,86473,89120,88854,84598,86309,4000,5000,3096,3100,4000,5000,0
8656,30000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,18393,7501,11216,14333,0,18393,7501,11216,14387,0,0,0
